Velocity X,Time
0,4.299998283
0,4.399998188
0,4.499998093
0,4.599997997
0,4.699997902
0,4.799997807
0,4.899997711
0,4.999997616
0,5.09999752
0,5.199997425
0,5.29999733
0,5.399997234
0,5.499997139
0,5.599997044
0,5.699996948
0,5.799996853
0,5.899996758
0,5.999996662
0,6.099996567
0,6.199996471
0,6.299996376
0,6.399996281
0,6.499996185
0,6.59999609
0,6.699995995
0,6.799995899
0,6.899995804
0,6.999995708
0,7.099995613
0,7.199995518
0,7.299995422
0,7.399995327
0,7.499995232
0,7.599995136
0,7.699995041
0,7.799994946
0,7.89999485
0,7.999994755
0,8.099994659
0,8.199995041
0,8.299995422
0,8.399995804
0,8.499996185
0,8.599996567
0,8.699996948
0,8.79999733
0,8.899997711
0,8.999998093
0,9.099998474
0,9.199998856
0,9.299999237
0,9.399999619
0,9.5
0,9.600000381
0,9.700000763
0,9.800001144
0,9.900001526
0,10.00000191
0,10.10000229
0,10.20000267
0,10.30000305
0,10.40000343
0,10.50000381
0,10.6000042
0,10.70000458
0,10.80000496
0,10.90000534
0,11.00000572
0,11.1000061
0,11.20000648
0,11.30000687
0,11.40000725
0,11.50000763
0,11.60000801
0,11.70000839
0,11.80000877
0,11.90000916
0,12.00000954
0,12.10000992
0,12.2000103
0,12.30001068
0,12.40001106
0,12.50001144
0,12.60001183
0,12.70001221
0,12.80001259
0,12.90001297
0,13.00001335
0,13.10001373
0,13.20001411
0,13.3000145
0,13.40001488
0,13.50001526
0,13.60001564
0,13.70001602
0,13.8000164
0,13.90001678
0,14.00001717
0,14.10001755
0,14.20001793
0,14.30001831
0,14.40001869
0,14.50001907
0,14.60001945
0,14.70001984
0,14.80002022
0,14.9000206
0,15.00002098
0,15.10002136
0,15.20002174
0,15.30002213
0,15.40002251
0,15.50002289
0,15.60002327
0,15.70002365
0,15.80002403
0,15.90002441
0,16.0000248
0,16.10002518
0,16.20002556
0,16.30002594
0,16.40002632
0,16.5000267
0,16.60002708
0,16.70002747
0,16.80002785
0,16.90002823
0,17.00002861
0,17.10002899
0,17.20002937
0,17.30002975
0,17.40003014
0,17.50003052
0,17.6000309
0,17.70003128
0,17.80003166
0,17.90003204
0,18.00003242
0,18.10003281
0,18.20003319
0,18.30003357
0,18.40003395
0,18.50003433
0,18.60003471
0,18.7000351
0,18.80003548
0,18.90003586
0,19.00003624
0,19.10003662
0,19.200037
0,19.30003738
0,19.40003777
0,19.50003815
0,19.60003853
0,19.70003891
0,19.80003929
0,19.90003967
0,20.00004005


Diplacement Y,Time
0,0
0,0.1000000015
0,0.200000003
0,0.3000000119
0,0.400000006
0,0.5
0,0.6000000238
0,0.7000000477
0,0.8000000715
0,0.9000000954
0,1.000000119
0,1.100000143
0,1.200000167
0,1.300000191
0,1.400000215
0,1.500000238
0,1.600000262
0,1.700000286
0,1.80000031
0,1.900000334
0,2.000000238
0,2.100000143
0,2.200000048
0,2.299999952
0,2.399999857
0,2.499999762
0,2.599999666
0,2.699999571
0,2.799999475
0,2.89999938
0,2.999999285
0,3.099999189
0,3.199999094
0,3.299998999
0,3.399998903
0,3.499998808
0,3.599998713
0,3.699998617
0,3.799998522
0,3.899998426
0,3.999998331
0,4.099998474
0,4.199998379
0,4.299998283
0,4.399998188
0,4.499998093
0,4.599997997
0,4.699997902
0,4.799997807
0,4.899997711
0,4.999997616
0,5.09999752
0,5.199997425
0,5.29999733
0,5.399997234
0,5.499997139
0,5.599997044
0,5.699996948
0,5.799996853
0,5.899996758
0,5.999996662
0,6.099996567
0,6.199996471
0,6.299996376
0,6.399996281
0,6.499996185
0,6.59999609
0,6.699995995
0,6.799995899
0,6.899995804
0,6.999995708
0,7.099995613
0,7.199995518
0,7.299995422
0,7.399995327
0,7.499995232
0,7.599995136
0,7.699995041
0,7.799994946
0,7.89999485
0,7.999994755
0,8.099994659
0,8.199995041
0,8.299995422
0,8.399995804
0,8.499996185
0,8.599996567
0,8.699996948
0,8.79999733
0,8.899997711
0,8.999998093
0,9.099998474
0,9.199998856
0,9.299999237
0,9.399999619
0,9.5
0,9.600000381
0,9.700000763
0,9.800001144
0,9.900001526
0,10.00000191
0,10.10000229
0,10.20000267
0,10.30000305
0,10.40000343
0,10.50000381
0,10.6000042
0,10.70000458
0,10.80000496
0,10.90000534
0,11.00000572
0,11.1000061
0,11.20000648
0,11.30000687
0,11.40000725
0,11.50000763
0,11.60000801
0,11.70000839
0,11.80000877
0,11.90000916
0,12.00000954
0,12.10000992
0,12.2000103
0,12.30001068
0,12.40001106
0,12.50001144
0,12.60001183
0,12.70001221
0,12.80001259
0,12.90001297
0,13.00001335
0,13.10001373
0,13.20001411
0,13.3000145
0,13.40001488
0,13.50001526
0,13.60001564
0,13.70001602
0,13.8000164
0,13.90001678
0,14.00001717
0,14.10001755
0,14.20001793
0,14.30001831
0,14.40001869
0,14.50001907
0,14.60001945
0,14.70001984
0,14.80002022
0,14.9000206
0,15.00002098
0,15.10002136
0,15.20002174
0,15.30002213
0,15.40002251
0,15.50002289
0,15.60002327
0,15.70002365
0,15.80002403
0,15.90002441
0,16.0000248
0,16.10002518
0,16.20002556
0,16.30002594
0,16.40002632
0,16.5000267
0,16.60002708
0,16.70002747
0,16.80002785
0,16.90002823
0,17.00002861
0,17.10002899
0,17.20002937
0,17.30002975
0,17.40003014
0,17.50003052
0,17.6000309
0,17.70003128
0,17.80003166
0,17.90003204
0,18.00003242
0,18.10003281
0,18.20003319
0,18.30003357
0,18.40003395
0,18.50003433
0,18.60003471
0,18.7000351
0,18.80003548
0,18.90003586
0,19.00003624
0,19.10003662
0,19.200037
0,19.30003738
0,19.40003777
0,19.50003815
0,19.60003853
0,19.70003891
0,19.80003929
0,19.90003967
0,20.00004005


Diplacement Z,Time
0,0
19.902,0.1000000015
39.70599999,0.200000003
59.41199999,0.3000000119
79.01999998,0.400000006
98.52999997,0.5
117.942,0.6000000238
137.2559999,0.7000000477
156.4719999,0.8000000715
175.5899999,0.9000000954
194.6099999,1.000000119
213.5319999,1.100000143
232.3559999,1.200000167
251.0819998,1.300000191
269.7099998,1.400000215
288.2399998,1.500000238
306.6719997,1.600000262
325.0059997,1.700000286
343.2419997,1.80000031
361.3799996,1.900000334
379.4199996,2.000000238
397.3619996,2.100000143
415.2059995,2.200000048
432.9519995,2.299999952
450.5999994,2.399999857
468.1499994,2.499999762
485.6019993,2.599999666
502.9559993,2.699999571
520.2119992,2.799999475
537.3699992,2.89999938
554.4299991,2.999999285
571.3919991,3.099999189
588.255999,3.199999094
605.0219989,3.299998999
621.6899989,3.399998903
638.2599988,3.499998808
654.7319987,3.599998713
671.1059987,3.699998617
687.3819986,3.799998522
703.5599985,3.899998426
719.6399984,3.999998331
735.6219984,4.099998474
751.5059983,4.199998379
767.2919982,4.299998283
782.9799981,4.399998188
798.569998,4.499998093
814.0619979,4.599997997
829.4559978,4.699997902
844.7519978,4.799997807
859.9499977,4.899997711
875.0499976,4.999997616
890.0519975,5.09999752
904.9559974,5.199997425
919.7619973,5.29999733
934.4699972,5.399997234
949.0799971,5.499997139
963.591997,5.599997044
978.0059968,5.699996948
992.3219967,5.799996853
1006.539997,5.899996758
1020.659997,5.999996662
1034.681996,6.099996567
1048.605996,6.199996471
1062.431996,6.299996376
1076.159996,6.399996281
1089.789996,6.499996185
1103.321996,6.59999609
1116.755996,6.699995995
1130.091996,6.799995899
1143.329995,6.899995804
1156.469995,6.999995708
1169.511995,7.099995613
1182.455995,7.199995518
1195.301995,7.299995422
1208.049995,7.399995327
1220.699995,7.499995232
1233.251994,7.599995136
1245.705994,7.699995041
1258.061994,7.799994946
1270.319994,7.89999485
1282.479994,7.999994755
1294.541994,8.099994659
1306.505994,8.199995041
1318.371993,8.299995422
1330.139993,8.399995804
1341.809993,8.499996185
1353.381993,8.599996567
1364.855993,8.699996948
1376.231993,8.79999733
1387.509992,8.899997711
1398.689992,8.999998093
1409.771992,9.099998474
1420.755992,9.199998856
1431.641992,9.299999237
1442.429991,9.399999619
1453.119991,9.5
1463.711991,9.600000381
1474.205991,9.700000763
1484.601991,9.800001144
1494.899991,9.900001526
1505.09999,10.00000191
1515.20199,10.10000229
1525.20599,10.20000267
1535.11199,10.30000305
1544.91999,10.40000343
1554.629989,10.50000381
1564.241989,10.6000042
1573.755989,10.70000458
1583.171989,10.80000496
1592.489989,10.90000534
1601.709988,11.00000572
1610.831988,11.1000061
1619.855988,11.20000648
1628.781988,11.30000687
1637.609987,11.40000725
1646.339987,11.50000763
1654.971987,11.60000801
1663.505987,11.70000839
1671.941987,11.80000877
1680.279986,11.90000916
1688.519986,12.00000954
1696.661986,12.10000992
1704.705986,12.2000103
1712.651985,12.30001068
1720.499985,12.40001106
1728.249985,12.50001144
1735.901985,12.60001183
1743.455984,12.70001221
1750.911984,12.80001259
1758.269984,12.90001297
1765.529984,13.00001335
1772.691984,13.10001373
1779.755983,13.20001411
1786.721983,13.3000145
1793.589983,13.40001488
1800.359982,13.50001526
1807.031982,13.60001564
1813.605982,13.70001602
1820.081982,13.8000164
1826.459981,13.90001678
1832.739981,14.00001717
1838.921981,14.10001755
1845.005981,14.20001793
1850.99198,14.30001831
1856.87998,14.40001869
1862.66998,14.50001907
1868.36198,14.60001945
1873.955979,14.70001984
1879.451979,14.80002022
1884.849979,14.9000206
1890.149978,15.00002098
1895.351978,15.10002136
1900.455978,15.20002174
1905.461978,15.30002213
1910.369977,15.40002251
1915.179977,15.50002289
1919.891977,15.60002327
1924.505976,15.70002365
1929.021976,15.80002403
1933.439976,15.90002441
1937.759975,16.0000248
1941.981975,16.10002518
1946.105975,16.20002556
1950.131975,16.30002594
1954.059974,16.40002632
1957.889974,16.5000267
1961.621974,16.60002708
1965.255973,16.70002747
1968.791973,16.80002785
1972.229973,16.90002823
1975.569972,17.00002861
1978.811972,17.10002899
1981.955972,17.20002937
1985.001971,17.30002975
1987.949971,17.40003014
1990.799971,17.50003052
1993.55197,17.6000309
1996.20597,17.70003128
1998.76197,17.80003166
2001.219969,17.90003204
2003.579969,18.00003242
2005.841969,18.10003281
2008.005968,18.20003319
2010.071968,18.30003357
2012.039968,18.40003395
2013.909967,18.50003433
2015.681967,18.60003471
2017.355966,18.7000351
2018.931966,18.80003548
2020.409966,18.90003586
2021.789965,19.00003624
2023.071965,19.10003662
2024.255965,19.200037
2025.341964,19.30003738
2026.329964,19.40003777
2027.219964,19.50003815
2028.011963,19.60003853
2028.705963,19.70003891
2029.301962,19.80003929
2029.799962,19.90003967
2030.199962,20.00004005


